PROD_CD,SLSMAN_CD,PLAN_MONTH,PLAN_YEAR,TARGET_IN_EA,ACH_IN_EA
PROD_19,SLSMAN_183,1,2020,"42,672",0
PROD_20,SLSMAN_183,1,2020,24,0
PROD_22,SLSMAN_183,1,2020,"13,200",0
PROD_23,SLSMAN_183,1,2020,36,0
PROD_25,SLSMAN_183,1,2020,108,0
PROD_26,SLSMAN_183,1,2020,492,0
PROD_27,SLSMAN_183,1,2020,216,0
PROD_28,SLSMAN_183,1,2020,12,0
PROD_31,SLSMAN_183,1,2020,"8,400",0
PROD_32,SLSMAN_183,1,2020,120,0
PROD_33,SLSMAN_183,1,2020,252,0
PROD_35,SLSMAN_183,1,2020,"15,744",0
PROD_36,SLSMAN_183,1,2020,24,0
PROD_37,SLSMAN_183,1,2020,180,0
PROD_38,SLSMAN_183,1,2020,252,0
PROD_39,SLSMAN_183,1,2020,324,0
PROD_42,SLSMAN_183,1,2020,216,0
PROD_43,SLSMAN_183,1,2020,"18,108",0
PROD_45,SLSMAN_183,1,2020,"1,536",0
PROD_47,SLSMAN_183,1,2020,"1,848",0
PROD_50,SLSMAN_183,1,2020,"45,264",0
PROD_51,SLSMAN_183,1,2020,"4,128",0
PROD_54,SLSMAN_183,1,2020,12,0
PROD_56,SLSMAN_183,1,2020,216,0
PROD_58,SLSMAN_183,1,2020,"35,280",0
PROD_59,SLSMAN_183,1,2020,"2,142",0
PROD_80,SLSMAN_183,1,2020,960,0
PROD_81,SLSMAN_183,1,2020,384,0
PROD_82,SLSMAN_183,1,2020,"7,182",0
PROD_83,SLSMAN_183,1,2020,"5,166",0
PROD_3,SLSMAN_184,1,2020,40,0
PROD_5,SLSMAN_184,1,2020,240,0
PROD_11,SLSMAN_184,1,2020,252,0
PROD_13,SLSMAN_184,1,2020,"2,988",0
PROD_14,SLSMAN_184,1,2020,"26,172",0
PROD_15,SLSMAN_184,1,2020,"7,224",0
PROD_16,SLSMAN_184,1,2020,"2,052",0
PROD_19,SLSMAN_184,1,2020,"5,208",0
PROD_20,SLSMAN_184,1,2020,24,0
PROD_22,SLSMAN_184,1,2020,"24,400",0
PROD_23,SLSMAN_184,1,2020,72,0
PROD_25,SLSMAN_184,1,2020,216,0
PROD_26,SLSMAN_184,1,2020,156,0
PROD_27,SLSMAN_184,1,2020,72,0
PROD_28,SLSMAN_184,1,2020,6,0
PROD_31,SLSMAN_184,1,2020,800,0
PROD_32,SLSMAN_184,1,2020,612,0
PROD_33,SLSMAN_184,1,2020,"1,224",0
PROD_35,SLSMAN_184,1,2020,"15,840",0
PROD_36,SLSMAN_184,1,2020,24,0
PROD_37,SLSMAN_184,1,2020,72,0
PROD_38,SLSMAN_184,1,2020,144,0
PROD_39,SLSMAN_184,1,2020,252,0
PROD_42,SLSMAN_184,1,2020,108,0
PROD_43,SLSMAN_184,1,2020,"8,172",0
PROD_45,SLSMAN_184,1,2020,288,0
PROD_47,SLSMAN_184,1,2020,"1,320",0
PROD_50,SLSMAN_184,1,2020,"30,144",0
PROD_51,SLSMAN_184,1,2020,"1,860",0
PROD_52,SLSMAN_184,1,2020,400,0
PROD_54,SLSMAN_184,1,2020,12,0
PROD_56,SLSMAN_184,1,2020,144,0
PROD_58,SLSMAN_184,1,2020,"25,368",0
PROD_59,SLSMAN_184,1,2020,756,0
PROD_80,SLSMAN_184,1,2020,696,0
PROD_81,SLSMAN_184,1,2020,264,0
PROD_82,SLSMAN_184,1,2020,"4,998",0
PROD_83,SLSMAN_184,1,2020,"4,200",0
PROD_3,SLSMAN_185,1,2020,40,0
PROD_5,SLSMAN_185,1,2020,160,0
PROD_11,SLSMAN_185,1,2020,180,0
PROD_13,SLSMAN_185,1,2020,"1,404",0
PROD_14,SLSMAN_185,1,2020,"26,244",0
PROD_15,SLSMAN_185,1,2020,"4,452",0
PROD_16,SLSMAN_185,1,2020,"1,872",0
PROD_19,SLSMAN_185,1,2020,"2,352",0
PROD_22,SLSMAN_185,1,2020,"4,400",0
PROD_23,SLSMAN_185,1,2020,36,0
PROD_25,SLSMAN_185,1,2020,180,0
PROD_26,SLSMAN_185,1,2020,36,0
PROD_27,SLSMAN_185,1,2020,36,0
PROD_32,SLSMAN_185,1,2020,408,0
PROD_33,SLSMAN_185,1,2020,"1,836",0
PROD_35,SLSMAN_185,1,2020,"15,840",0
PROD_37,SLSMAN_185,1,2020,72,0
PROD_38,SLSMAN_185,1,2020,144,0
PROD_39,SLSMAN_185,1,2020,252,0
PROD_42,SLSMAN_185,1,2020,72,0
PROD_43,SLSMAN_185,1,2020,"7,560",0
PROD_45,SLSMAN_185,1,2020,528,0
PROD_47,SLSMAN_185,1,2020,"1,128",0
PROD_50,SLSMAN_185,1,2020,"25,776",0
PROD_51,SLSMAN_185,1,2020,"1,080",0
PROD_56,SLSMAN_185,1,2020,216,0
PROD_58,SLSMAN_185,1,2020,"23,184",0
PROD_59,SLSMAN_185,1,2020,378,0
PROD_80,SLSMAN_185,1,2020,552,0
PROD_81,SLSMAN_185,1,2020,192,0
PROD_82,SLSMAN_185,1,2020,"5,040",0
PROD_83,SLSMAN_185,1,2020,"3,654",0
PROD_3,SLSMAN_186,1,2020,80,0
PROD_4,SLSMAN_186,1,2020,40,0
PROD_5,SLSMAN_186,1,2020,240,0
PROD_11,SLSMAN_186,1,2020,216,0
PROD_12,SLSMAN_186,1,2020,12,0
PROD_13,SLSMAN_186,1,2020,"1,800",0
PROD_14,SLSMAN_186,1,2020,"19,296",0
PROD_15,SLSMAN_186,1,2020,"4,320",0
PROD_16,SLSMAN_186,1,2020,"1,872",0
PROD_19,SLSMAN_186,1,2020,"2,856",0
PROD_20,SLSMAN_186,1,2020,24,0
PROD_22,SLSMAN_186,1,2020,"8,800",0
PROD_23,SLSMAN_186,1,2020,36,0
PROD_25,SLSMAN_186,1,2020,216,0
PROD_26,SLSMAN_186,1,2020,204,0
PROD_27,SLSMAN_186,1,2020,72,0
PROD_31,SLSMAN_186,1,2020,400,0
PROD_32,SLSMAN_186,1,2020,"2,808",0
PROD_33,SLSMAN_186,1,2020,"5,868",0
PROD_35,SLSMAN_186,1,2020,"12,576",0
PROD_36,SLSMAN_186,1,2020,24,0
PROD_37,SLSMAN_186,1,2020,36,0
PROD_38,SLSMAN_186,1,2020,108,0
PROD_39,SLSMAN_186,1,2020,180,0
PROD_42,SLSMAN_186,1,2020,36,0
PROD_43,SLSMAN_186,1,2020,"7,416",0
PROD_45,SLSMAN_186,1,2020,768,0
PROD_47,SLSMAN_186,1,2020,"1,488",0
PROD_50,SLSMAN_186,1,2020,"37,248",0
PROD_51,SLSMAN_186,1,2020,"1,692",0
PROD_52,SLSMAN_186,1,2020,400,0
PROD_54,SLSMAN_186,1,2020,24,0
PROD_56,SLSMAN_186,1,2020,288,0
PROD_58,SLSMAN_186,1,2020,"16,800",0
PROD_59,SLSMAN_186,1,2020,630,0
PROD_80,SLSMAN_186,1,2020,696,0
PROD_81,SLSMAN_186,1,2020,144,0
PROD_82,SLSMAN_186,1,2020,"4,662",0
PROD_83,SLSMAN_186,1,2020,"4,200",0
PROD_3,SLSMAN_190,1,2020,40,0
PROD_5,SLSMAN_190,1,2020,560,0
PROD_11,SLSMAN_190,1,2020,216,0
PROD_13,SLSMAN_190,1,2020,"2,232",0
PROD_14,SLSMAN_190,1,2020,"36,036",0
PROD_15,SLSMAN_190,1,2020,"4,404",0
PROD_16,SLSMAN_190,1,2020,"1,584",0
PROD_17,SLSMAN_190,1,2020,"28,296",0
PROD_18,SLSMAN_190,1,2020,"3,348",0
PROD_19,SLSMAN_190,1,2020,"35,112",0
PROD_22,SLSMAN_190,1,2020,"9,600",0
PROD_23,SLSMAN_190,1,2020,108,0
PROD_25,SLSMAN_190,1,2020,468,0
PROD_26,SLSMAN_190,1,2020,684,0
PROD_27,SLSMAN_190,1,2020,360,0
PROD_31,SLSMAN_190,1,2020,"9,200",0
PROD_32,SLSMAN_190,1,2020,"2,460",0
PROD_33,SLSMAN_190,1,2020,"7,956",0
PROD_35,SLSMAN_190,1,2020,"20,640",0
PROD_36,SLSMAN_190,1,2020,48,0
PROD_37,SLSMAN_190,1,2020,180,0
PROD_38,SLSMAN_190,1,2020,396,0
PROD_39,SLSMAN_190,1,2020,576,0
PROD_42,SLSMAN_190,1,2020,288,0
PROD_45,SLSMAN_190,1,2020,384,0
PROD_47,SLSMAN_190,1,2020,"1,824",0
PROD_48,SLSMAN_190,1,2020,288,0
PROD_50,SLSMAN_190,1,2020,"63,552",0
PROD_56,SLSMAN_190,1,2020,936,0
PROD_58,SLSMAN_190,1,2020,"26,712",0
PROD_59,SLSMAN_190,1,2020,"1,260",0
PROD_61,SLSMAN_190,1,2020,"12,558",0
PROD_62,SLSMAN_190,1,2020,"6,216",0
PROD_80,SLSMAN_190,1,2020,912,0
PROD_5,SLSMAN_191,1,2020,320,0
PROD_11,SLSMAN_191,1,2020,180,0
PROD_13,SLSMAN_191,1,2020,576,0
PROD_14,SLSMAN_191,1,2020,"16,488",0
PROD_15,SLSMAN_191,1,2020,"1,932",0
PROD_16,SLSMAN_191,1,2020,324,0
PROD_17,SLSMAN_191,1,2020,"12,960",0
PROD_18,SLSMAN_191,1,2020,"1,620",0
PROD_19,SLSMAN_191,1,2020,"3,864",0
PROD_22,SLSMAN_191,1,2020,"2,000",0
PROD_23,SLSMAN_191,1,2020,108,0
PROD_25,SLSMAN_191,1,2020,288,0
PROD_26,SLSMAN_191,1,2020,168,0
PROD_27,SLSMAN_191,1,2020,216,0
PROD_28,SLSMAN_191,1,2020,6,0
PROD_31,SLSMAN_191,1,2020,400,0
PROD_32,SLSMAN_191,1,2020,"1,128",0
PROD_33,SLSMAN_191,1,2020,"4,932",0
PROD_35,SLSMAN_191,1,2020,"5,280",0
PROD_36,SLSMAN_191,1,2020,24,0
PROD_37,SLSMAN_191,1,2020,144,0
PROD_38,SLSMAN_191,1,2020,252,0
PROD_39,SLSMAN_191,1,2020,360,0
PROD_42,SLSMAN_191,1,2020,180,0
PROD_45,SLSMAN_191,1,2020,192,0
PROD_47,SLSMAN_191,1,2020,"1,632",0
PROD_48,SLSMAN_191,1,2020,24,0
PROD_50,SLSMAN_191,1,2020,"41,616",0
PROD_56,SLSMAN_191,1,2020,"1,008",0
PROD_58,SLSMAN_191,1,2020,"4,368",0
PROD_59,SLSMAN_191,1,2020,"1,218",0
PROD_61,SLSMAN_191,1,2020,"10,836",0
PROD_62,SLSMAN_191,1,2020,"7,182",0
PROD_80,SLSMAN_191,1,2020,912,0
PROD_5,SLSMAN_192,1,2020,320,0
PROD_11,SLSMAN_192,1,2020,144,0
PROD_13,SLSMAN_192,1,2020,864,0
PROD_14,SLSMAN_192,1,2020,"24,768",0
PROD_15,SLSMAN_192,1,2020,"2,424",0
PROD_16,SLSMAN_192,1,2020,756,0
PROD_17,SLSMAN_192,1,2020,"17,568",0
PROD_18,SLSMAN_192,1,2020,"2,088",0
PROD_19,SLSMAN_192,1,2020,"13,944",0
PROD_22,SLSMAN_192,1,2020,"4,400",0
PROD_23,SLSMAN_192,1,2020,72,0
PROD_25,SLSMAN_192,1,2020,324,0
PROD_26,SLSMAN_192,1,2020,120,0
PROD_27,SLSMAN_192,1,2020,180,0
PROD_31,SLSMAN_192,1,2020,"4,800",0
PROD_32,SLSMAN_192,1,2020,"1,176",0
PROD_33,SLSMAN_192,1,2020,"4,824",0
PROD_35,SLSMAN_192,1,2020,"9,600",0
PROD_36,SLSMAN_192,1,2020,24,0
PROD_37,SLSMAN_192,1,2020,180,0
PROD_38,SLSMAN_192,1,2020,288,0
PROD_39,SLSMAN_192,1,2020,360,0
PROD_42,SLSMAN_192,1,2020,144,0
PROD_45,SLSMAN_192,1,2020,144,0
PROD_47,SLSMAN_192,1,2020,"1,440",0
PROD_50,SLSMAN_192,1,2020,"46,560",0
PROD_56,SLSMAN_192,1,2020,576,0
PROD_58,SLSMAN_192,1,2020,"13,608",0
PROD_59,SLSMAN_192,1,2020,378,0
PROD_61,SLSMAN_192,1,2020,"5,628",0
PROD_62,SLSMAN_192,1,2020,"2,646",0
PROD_80,SLSMAN_192,1,2020,"1,056",0
PROD_5,SLSMAN_193,1,2020,320,0
PROD_11,SLSMAN_193,1,2020,72,0
PROD_13,SLSMAN_193,1,2020,540,0
PROD_14,SLSMAN_193,1,2020,"13,032",0
PROD_15,SLSMAN_193,1,2020,"1,668",0
PROD_16,SLSMAN_193,1,2020,288,0
PROD_17,SLSMAN_193,1,2020,"8,820",0
PROD_18,SLSMAN_193,1,2020,"1,176",0
PROD_19,SLSMAN_193,1,2020,"5,040",0
PROD_22,SLSMAN_193,1,2020,"4,800",0
PROD_23,SLSMAN_193,1,2020,72,0
PROD_25,SLSMAN_193,1,2020,360,0
PROD_26,SLSMAN_193,1,2020,108,0
PROD_27,SLSMAN_193,1,2020,108,0
PROD_31,SLSMAN_193,1,2020,"2,400",0
PROD_32,SLSMAN_193,1,2020,"1,140",0
PROD_33,SLSMAN_193,1,2020,"4,212",0
PROD_35,SLSMAN_193,1,2020,"4,512",0
PROD_36,SLSMAN_193,1,2020,24,0
PROD_37,SLSMAN_193,1,2020,108,0
PROD_38,SLSMAN_193,1,2020,180,0
PROD_39,SLSMAN_193,1,2020,324,0
PROD_42,SLSMAN_193,1,2020,144,0
PROD_45,SLSMAN_193,1,2020,144,0
PROD_47,SLSMAN_193,1,2020,"1,416",0
PROD_50,SLSMAN_193,1,2020,"19,776",0
PROD_58,SLSMAN_193,1,2020,"6,216",0
PROD_59,SLSMAN_193,1,2020,504,0
PROD_61,SLSMAN_193,1,2020,"5,376",0
PROD_62,SLSMAN_193,1,2020,"3,528",0
PROD_80,SLSMAN_193,1,2020,696,0
PROD_3,SLSMAN_194,1,2020,120,0
PROD_5,SLSMAN_194,1,2020,400,0
PROD_11,SLSMAN_194,1,2020,"5,904",0
PROD_13,SLSMAN_194,1,2020,900,0
PROD_14,SLSMAN_194,1,2020,"3,420",0
PROD_15,SLSMAN_194,1,2020,696,0
PROD_16,SLSMAN_194,1,2020,"5,112",0
PROD_17,SLSMAN_194,1,2020,"159,192",0
PROD_18,SLSMAN_194,1,2020,"13,464",0
PROD_19,SLSMAN_194,1,2020,"101,136",0
PROD_20,SLSMAN_194,1,2020,"2,112",0
PROD_21,SLSMAN_194,1,2020,720,0
PROD_23,SLSMAN_194,1,2020,108,0
PROD_25,SLSMAN_194,1,2020,"4,968",0
PROD_26,SLSMAN_194,1,2020,780,0
PROD_27,SLSMAN_194,1,2020,684,0
PROD_31,SLSMAN_194,1,2020,"112,400",0
PROD_33,SLSMAN_194,1,2020,36,0
PROD_36,SLSMAN_194,1,2020,120,0
PROD_37,SLSMAN_194,1,2020,108,0
PROD_38,SLSMAN_194,1,2020,"1,260",0
PROD_39,SLSMAN_194,1,2020,"2,160",0
PROD_42,SLSMAN_194,1,2020,108,0
PROD_45,SLSMAN_194,1,2020,"2,880",0
PROD_47,SLSMAN_194,1,2020,"1,584",0
PROD_50,SLSMAN_194,1,2020,"109,968",0
PROD_56,SLSMAN_194,1,2020,36,0
PROD_59,SLSMAN_194,1,2020,"1,512",0
PROD_61,SLSMAN_194,1,2020,"14,028",0
PROD_62,SLSMAN_194,1,2020,"8,400",0
PROD_80,SLSMAN_194,1,2020,552,0
PROD_81,SLSMAN_194,1,2020,288,0
PROD_3,SLSMAN_195,1,2020,40,0
PROD_5,SLSMAN_195,1,2020,80,0
PROD_11,SLSMAN_195,1,2020,"1,116",0
PROD_13,SLSMAN_195,1,2020,180,0
PROD_14,SLSMAN_195,1,2020,504,0
PROD_15,SLSMAN_195,1,2020,72,0
PROD_16,SLSMAN_195,1,2020,"3,996",0
PROD_17,SLSMAN_195,1,2020,"22,392",0
PROD_18,SLSMAN_195,1,2020,"1,932",0
PROD_19,SLSMAN_195,1,2020,"10,920",0
PROD_20,SLSMAN_195,1,2020,48,0
PROD_23,SLSMAN_195,1,2020,36,0
PROD_25,SLSMAN_195,1,2020,900,0
PROD_26,SLSMAN_195,1,2020,180,0
PROD_27,SLSMAN_195,1,2020,216,0
PROD_31,SLSMAN_195,1,2020,"7,600",0
PROD_36,SLSMAN_195,1,2020,48,0
PROD_37,SLSMAN_195,1,2020,36,0
PROD_38,SLSMAN_195,1,2020,324,0
PROD_39,SLSMAN_195,1,2020,540,0
PROD_42,SLSMAN_195,1,2020,36,0
PROD_45,SLSMAN_195,1,2020,"1,152",0
PROD_47,SLSMAN_195,1,2020,792,0
PROD_50,SLSMAN_195,1,2020,"30,192",0
PROD_56,SLSMAN_195,1,2020,36,0
PROD_59,SLSMAN_195,1,2020,"1,596",0
PROD_61,SLSMAN_195,1,2020,"3,486",0
PROD_62,SLSMAN_195,1,2020,"2,268",0
PROD_80,SLSMAN_195,1,2020,528,0
PROD_81,SLSMAN_195,1,2020,216,0
PROD_3,SLSMAN_196,1,2020,40,0
PROD_5,SLSMAN_196,1,2020,160,0
PROD_11,SLSMAN_196,1,2020,"1,044",0
PROD_13,SLSMAN_196,1,2020,360,0
PROD_14,SLSMAN_196,1,2020,576,0
PROD_15,SLSMAN_196,1,2020,84,0
PROD_16,SLSMAN_196,1,2020,"6,084",0
PROD_17,SLSMAN_196,1,2020,"24,480",0
PROD_18,SLSMAN_196,1,2020,"1,656",0
PROD_19,SLSMAN_196,1,2020,"13,272",0
PROD_20,SLSMAN_196,1,2020,168,0
PROD_21,SLSMAN_196,1,2020,12,0
PROD_23,SLSMAN_196,1,2020,36,0
PROD_25,SLSMAN_196,1,2020,900,0
PROD_26,SLSMAN_196,1,2020,744,0
PROD_27,SLSMAN_196,1,2020,180,0
PROD_31,SLSMAN_196,1,2020,"12,400",0
PROD_36,SLSMAN_196,1,2020,48,0
PROD_37,SLSMAN_196,1,2020,72,0
PROD_38,SLSMAN_196,1,2020,432,0
PROD_39,SLSMAN_196,1,2020,540,0
PROD_42,SLSMAN_196,1,2020,72,0
PROD_45,SLSMAN_196,1,2020,"1,056",0
PROD_47,SLSMAN_196,1,2020,"1,872",0
PROD_50,SLSMAN_196,1,2020,"26,496",0
PROD_59,SLSMAN_196,1,2020,"1,848",0
PROD_61,SLSMAN_196,1,2020,"5,628",0
PROD_62,SLSMAN_196,1,2020,"3,990",0
PROD_80,SLSMAN_196,1,2020,600,0
PROD_81,SLSMAN_196,1,2020,288,0
PROD_3,SLSMAN_197,1,2020,40,0
PROD_5,SLSMAN_197,1,2020,160,0
PROD_11,SLSMAN_197,1,2020,"2,808",0
PROD_13,SLSMAN_197,1,2020,324,0
PROD_14,SLSMAN_197,1,2020,"1,044",0
PROD_15,SLSMAN_197,1,2020,228,0
PROD_16,SLSMAN_197,1,2020,"4,068",0
PROD_17,SLSMAN_197,1,2020,"70,596",0
PROD_18,SLSMAN_197,1,2020,"5,520",0
PROD_19,SLSMAN_197,1,2020,"26,544",0
PROD_20,SLSMAN_197,1,2020,192,0
PROD_21,SLSMAN_197,1,2020,24,0
PROD_23,SLSMAN_197,1,2020,36,0
PROD_25,SLSMAN_197,1,2020,"2,880",0
PROD_26,SLSMAN_197,1,2020,384,0
PROD_27,SLSMAN_197,1,2020,360,0
PROD_31,SLSMAN_197,1,2020,"25,200",0
PROD_36,SLSMAN_197,1,2020,96,0
PROD_37,SLSMAN_197,1,2020,72,0
PROD_38,SLSMAN_197,1,2020,900,0
PROD_39,SLSMAN_197,1,2020,"1,368",0
PROD_42,SLSMAN_197,1,2020,72,0
PROD_45,SLSMAN_197,1,2020,"2,496",0
PROD_47,SLSMAN_197,1,2020,"1,704",0
PROD_50,SLSMAN_197,1,2020,"57,216",0
PROD_59,SLSMAN_197,1,2020,"1,890",0
PROD_61,SLSMAN_197,1,2020,"4,788",0
PROD_62,SLSMAN_197,1,2020,"3,654",0
PROD_80,SLSMAN_197,1,2020,552,0
PROD_81,SLSMAN_197,1,2020,216,0
PROD_5,SLSMAN_198,1,2020,80,0
PROD_11,SLSMAN_198,1,2020,468,0
PROD_13,SLSMAN_198,1,2020,108,0
PROD_14,SLSMAN_198,1,2020,216,0
PROD_15,SLSMAN_198,1,2020,156,0
PROD_16,SLSMAN_198,1,2020,"3,852",0
PROD_17,SLSMAN_198,1,2020,"19,296",0
PROD_18,SLSMAN_198,1,2020,924,0
PROD_19,SLSMAN_198,1,2020,"8,568",0
PROD_20,SLSMAN_198,1,2020,96,0
PROD_23,SLSMAN_198,1,2020,36,0
PROD_25,SLSMAN_198,1,2020,468,0
PROD_26,SLSMAN_198,1,2020,72,0
PROD_27,SLSMAN_198,1,2020,72,0
PROD_31,SLSMAN_198,1,2020,"6,800",0
PROD_36,SLSMAN_198,1,2020,24,0
PROD_37,SLSMAN_198,1,2020,36,0
PROD_38,SLSMAN_198,1,2020,216,0
PROD_39,SLSMAN_198,1,2020,288,0
PROD_42,SLSMAN_198,1,2020,36,0
PROD_45,SLSMAN_198,1,2020,"1,248",0
PROD_47,SLSMAN_198,1,2020,"1,680",0
PROD_50,SLSMAN_198,1,2020,"40,896",0
PROD_59,SLSMAN_198,1,2020,"1,554",0
PROD_61,SLSMAN_198,1,2020,"6,468",0
PROD_62,SLSMAN_198,1,2020,"3,612",0
PROD_80,SLSMAN_198,1,2020,576,0
PROD_81,SLSMAN_198,1,2020,264,0
PROD_3,SLSMAN_199,1,2020,"1,600",0
PROD_4,SLSMAN_199,1,2020,80,0
PROD_6,SLSMAN_199,1,2020,"3,500",0
PROD_7,SLSMAN_199,1,2020,"2,800",0
PROD_45,SLSMAN_199,1,2020,250,0
PROD_47,SLSMAN_199,1,2020,96,0
PROD_53,SLSMAN_199,1,2020,"2,800",0
PROD_55,SLSMAN_199,1,2020,"5,450",0
PROD_57,SLSMAN_199,1,2020,"5,000",0
PROD_59,SLSMAN_199,1,2020,"1,500",0
PROD_60,SLSMAN_199,1,2020,"1,500",0
PROD_61,SLSMAN_199,1,2020,"2,350",0
PROD_62,SLSMAN_199,1,2020,"4,000",0
PROD_70,SLSMAN_199,1,2020,"1,000",0
PROD_75,SLSMAN_199,1,2020,250,0
PROD_78,SLSMAN_199,1,2020,"1,700",0
PROD_79,SLSMAN_199,1,2020,200,0
PROD_3,SLSMAN_200,1,2020,40,0
PROD_4,SLSMAN_200,1,2020,160,0
PROD_6,SLSMAN_200,1,2020,780,0
PROD_7,SLSMAN_200,1,2020,"1,465",0
PROD_50,SLSMAN_200,1,2020,850,0
PROD_59,SLSMAN_200,1,2020,252,0
PROD_60,SLSMAN_200,1,2020,150,0
PROD_61,SLSMAN_200,1,2020,"3,870",0
PROD_62,SLSMAN_200,1,2020,"2,250",0
PROD_70,SLSMAN_200,1,2020,12,0
PROD_78,SLSMAN_200,1,2020,50,0
PROD_3,SLSMAN_201,1,2020,125,0
PROD_4,SLSMAN_201,1,2020,35,0
PROD_6,SLSMAN_201,1,2020,"1,000",0
PROD_7,SLSMAN_201,1,2020,"3,000",0
PROD_8,SLSMAN_201,1,2020,12,0
PROD_26,SLSMAN_201,1,2020,"1,150",0
PROD_45,SLSMAN_201,1,2020,180,0
PROD_50,SLSMAN_201,1,2020,"1,700",0
PROD_55,SLSMAN_201,1,2020,144,0
PROD_57,SLSMAN_201,1,2020,800,0
PROD_60,SLSMAN_201,1,2020,"2,600",0
PROD_61,SLSMAN_201,1,2020,130,0
PROD_62,SLSMAN_201,1,2020,252,0
PROD_70,SLSMAN_201,1,2020,550,0
PROD_75,SLSMAN_201,1,2020,100,0
PROD_78,SLSMAN_201,1,2020,310,0
PROD_3,SLSMAN_202,1,2020,480,0
PROD_4,SLSMAN_202,1,2020,180,0
PROD_6,SLSMAN_202,1,2020,950,0
PROD_7,SLSMAN_202,1,2020,"1,000",0
PROD_30,SLSMAN_202,1,2020,24,0
PROD_45,SLSMAN_202,1,2020,"1,200",0
PROD_47,SLSMAN_202,1,2020,450,0
PROD_50,SLSMAN_202,1,2020,"1,500",0
PROD_59,SLSMAN_202,1,2020,"1,600",0
PROD_60,SLSMAN_202,1,2020,250,0
PROD_62,SLSMAN_202,1,2020,"3,900",0
PROD_75,SLSMAN_202,1,2020,24,0
PROD_78,SLSMAN_202,1,2020,300,0
PROD_79,SLSMAN_202,1,2020,250,0
PROD_3,SLSMAN_204,1,2020,40,0
PROD_5,SLSMAN_204,1,2020,160,0
PROD_11,SLSMAN_204,1,2020,180,0
PROD_13,SLSMAN_204,1,2020,"8,820",0
PROD_14,SLSMAN_204,1,2020,"39,060",0
PROD_15,SLSMAN_204,1,2020,"12,288",0
PROD_16,SLSMAN_204,1,2020,"2,628",0
PROD_19,SLSMAN_204,1,2020,"2,352",0
PROD_22,SLSMAN_204,1,2020,"20,400",0
PROD_23,SLSMAN_204,1,2020,72,0
PROD_25,SLSMAN_204,1,2020,252,0
PROD_26,SLSMAN_204,1,2020,276,0
PROD_27,SLSMAN_204,1,2020,252,0
PROD_32,SLSMAN_204,1,2020,396,0
PROD_33,SLSMAN_204,1,2020,756,0
PROD_35,SLSMAN_204,1,2020,"19,968",0
PROD_36,SLSMAN_204,1,2020,24,0
PROD_37,SLSMAN_204,1,2020,180,0
PROD_38,SLSMAN_204,1,2020,288,0
PROD_39,SLSMAN_204,1,2020,432,0
PROD_42,SLSMAN_204,1,2020,144,0
PROD_43,SLSMAN_204,1,2020,"10,476",0
PROD_45,SLSMAN_204,1,2020,528,0
PROD_47,SLSMAN_204,1,2020,"1,632",0
PROD_50,SLSMAN_204,1,2020,"75,504",0
PROD_51,SLSMAN_204,1,2020,"3,168",0
PROD_56,SLSMAN_204,1,2020,180,0
PROD_58,SLSMAN_204,1,2020,"29,400",0
PROD_59,SLSMAN_204,1,2020,714,0
PROD_80,SLSMAN_204,1,2020,768,0
PROD_81,SLSMAN_204,1,2020,144,0
PROD_82,SLSMAN_204,1,2020,"9,366",0
PROD_83,SLSMAN_204,1,2020,"6,426",0
PROD_5,SLSMAN_206,1,2020,80,0
PROD_11,SLSMAN_206,1,2020,108,0
PROD_13,SLSMAN_206,1,2020,"5,832",0
PROD_14,SLSMAN_206,1,2020,"22,320",0
PROD_15,SLSMAN_206,1,2020,"5,388",0
PROD_16,SLSMAN_206,1,2020,"1,944",0
PROD_19,SLSMAN_206,1,2020,840,0
PROD_22,SLSMAN_206,1,2020,"11,600",0
PROD_23,SLSMAN_206,1,2020,72,0
PROD_25,SLSMAN_206,1,2020,180,0
PROD_26,SLSMAN_206,1,2020,108,0
PROD_27,SLSMAN_206,1,2020,144,0
PROD_28,SLSMAN_206,1,2020,6,0
PROD_32,SLSMAN_206,1,2020,72,0
PROD_33,SLSMAN_206,1,2020,324,0
PROD_35,SLSMAN_206,1,2020,"13,344",0
PROD_36,SLSMAN_206,1,2020,24,0
PROD_37,SLSMAN_206,1,2020,108,0
PROD_38,SLSMAN_206,1,2020,180,0
PROD_39,SLSMAN_206,1,2020,288,0
PROD_42,SLSMAN_206,1,2020,108,0
PROD_43,SLSMAN_206,1,2020,"7,812",0
PROD_45,SLSMAN_206,1,2020,624,0
PROD_47,SLSMAN_206,1,2020,984,0
PROD_50,SLSMAN_206,1,2020,"46,752",0
PROD_51,SLSMAN_206,1,2020,"1,968",0
PROD_56,SLSMAN_206,1,2020,108,0
PROD_58,SLSMAN_206,1,2020,"16,632",0
PROD_59,SLSMAN_206,1,2020,588,0
PROD_80,SLSMAN_206,1,2020,480,0
PROD_81,SLSMAN_206,1,2020,144,0
PROD_82,SLSMAN_206,1,2020,"5,670",0
PROD_83,SLSMAN_206,1,2020,"3,864",0
PROD_5,SLSMAN_208,1,2020,240,0
PROD_11,SLSMAN_208,1,2020,180,0
PROD_13,SLSMAN_208,1,2020,"2,232",0
PROD_14,SLSMAN_208,1,2020,"34,524",0
PROD_15,SLSMAN_208,1,2020,"6,948",0
PROD_16,SLSMAN_208,1,2020,"2,232",0
