PROD_CD,SLSMAN_CD,PLAN_MONTH,PLAN_YEAR,TARGET_IN_EA,ACH_IN_EA
PROD_83,SLSMAN_172,11,2019,0,"1,094"
PROD_83,SLSMAN_172,12,2019,0,"2,174"
PROD_84,SLSMAN_172,12,2019,0,102
PROD_85,SLSMAN_172,12,2019,0,81
PROD_86,SLSMAN_172,12,2019,0,187
PROD_3,SLSMAN_173,10,2019,40,0
PROD_3,SLSMAN_173,11,2019,40,0
PROD_5,SLSMAN_173,10,2019,80,141
PROD_5,SLSMAN_173,11,2019,80,111
PROD_5,SLSMAN_173,12,2019,160,112
PROD_10,SLSMAN_173,10,2019,0,37
PROD_10,SLSMAN_173,11,2019,0,54
PROD_10,SLSMAN_173,12,2019,0,128
PROD_11,SLSMAN_173,10,2019,36,45
PROD_11,SLSMAN_173,11,2019,72,56
PROD_11,SLSMAN_173,12,2019,72,44
PROD_13,SLSMAN_173,10,2019,"8,820","9,278"
PROD_13,SLSMAN_173,11,2019,"6,444","5,064"
PROD_13,SLSMAN_173,12,2019,"7,776","5,285"
PROD_14,SLSMAN_173,10,2019,"48,780","58,452"
PROD_14,SLSMAN_173,11,2019,"35,604","30,136"
PROD_14,SLSMAN_173,12,2019,"43,236","33,937"
PROD_15,SLSMAN_173,10,2019,"7,992","8,324"
PROD_15,SLSMAN_173,11,2019,"5,844","5,085"
PROD_15,SLSMAN_173,12,2019,"7,368","5,675"
PROD_16,SLSMAN_173,10,2019,0,"1,527"
PROD_16,SLSMAN_173,11,2019,0,"2,008"
PROD_16,SLSMAN_173,12,2019,540,"1,868"
PROD_17,SLSMAN_173,10,2019,"19,404","21,874"
PROD_17,SLSMAN_173,11,2019,"14,400","2,473"
PROD_17,SLSMAN_173,12,2019,"17,100",0
PROD_18,SLSMAN_173,10,2019,"3,180","3,094"
PROD_18,SLSMAN_173,11,2019,"2,352",451
PROD_18,SLSMAN_173,12,2019,"2,628",0
PROD_19,SLSMAN_173,10,2019,"6,888","8,005"
PROD_19,SLSMAN_173,11,2019,"5,208","3,306"
PROD_19,SLSMAN_173,12,2019,"5,544","4,023"
PROD_22,SLSMAN_173,10,2019,"66,000",0
PROD_22,SLSMAN_173,11,2019,"48,000","42,900"
PROD_22,SLSMAN_173,12,2019,"51,600","52,570"
PROD_23,SLSMAN_173,10,2019,108,114
PROD_23,SLSMAN_173,11,2019,108,79
PROD_23,SLSMAN_173,12,2019,72,103
PROD_25,SLSMAN_173,10,2019,396,493
PROD_25,SLSMAN_173,11,2019,432,412
PROD_25,SLSMAN_173,12,2019,324,318
PROD_26,SLSMAN_173,10,2019,120,33
PROD_26,SLSMAN_173,11,2019,120,80
PROD_26,SLSMAN_173,12,2019,360,51
PROD_27,SLSMAN_173,10,2019,108,84
PROD_27,SLSMAN_173,11,2019,72,123
PROD_27,SLSMAN_173,12,2019,72,51
PROD_28,SLSMAN_173,10,2019,0,5
PROD_28,SLSMAN_173,11,2019,0,5
PROD_28,SLSMAN_173,12,2019,0,4
PROD_32,SLSMAN_173,10,2019,60,0
PROD_32,SLSMAN_173,11,2019,36,0
PROD_32,SLSMAN_173,12,2019,156,0
PROD_33,SLSMAN_173,10,2019,144,0
PROD_33,SLSMAN_173,11,2019,108,0
PROD_33,SLSMAN_173,12,2019,612,0
PROD_34,SLSMAN_173,11,2019,0,0
PROD_35,SLSMAN_173,10,2019,"8,544","12,271"
PROD_35,SLSMAN_173,11,2019,"6,144","6,978"
PROD_35,SLSMAN_173,12,2019,"9,696","7,266"
PROD_36,SLSMAN_173,10,2019,48,27
PROD_36,SLSMAN_173,11,2019,24,48
PROD_36,SLSMAN_173,12,2019,48,24
PROD_37,SLSMAN_173,10,2019,180,219
PROD_37,SLSMAN_173,11,2019,144,114
PROD_37,SLSMAN_173,12,2019,144,174
PROD_38,SLSMAN_173,10,2019,324,357
PROD_38,SLSMAN_173,11,2019,252,191
PROD_38,SLSMAN_173,12,2019,288,142
PROD_39,SLSMAN_173,10,2019,540,632
PROD_39,SLSMAN_173,11,2019,432,366
PROD_39,SLSMAN_173,12,2019,468,216
PROD_42,SLSMAN_173,10,2019,180,256
PROD_42,SLSMAN_173,11,2019,144,134
PROD_42,SLSMAN_173,12,2019,180,210
PROD_43,SLSMAN_173,11,2019,0,"8,086"
PROD_43,SLSMAN_173,12,2019,0,"12,775"
PROD_45,SLSMAN_173,10,2019,192,120
PROD_45,SLSMAN_173,11,2019,192,270
PROD_45,SLSMAN_173,12,2019,384,210
PROD_47,SLSMAN_173,10,2019,"1,152",874
PROD_47,SLSMAN_173,11,2019,"1,128","1,108"
PROD_47,SLSMAN_173,12,2019,"1,104",960
PROD_48,SLSMAN_173,10,2019,24,0
PROD_48,SLSMAN_173,11,2019,24,0
PROD_50,SLSMAN_173,10,2019,"42,912","31,736"
PROD_50,SLSMAN_173,11,2019,"38,064","31,907"
PROD_50,SLSMAN_173,12,2019,"36,960","22,427"
PROD_51,SLSMAN_173,11,2019,0,"1,213"
PROD_51,SLSMAN_173,12,2019,0,"1,941"
PROD_56,SLSMAN_173,10,2019,504,820
PROD_56,SLSMAN_173,11,2019,504,321
PROD_56,SLSMAN_173,12,2019,432,199
PROD_58,SLSMAN_173,10,2019,"30,408","28,402"
PROD_58,SLSMAN_173,11,2019,"22,176","21,928"
PROD_58,SLSMAN_173,12,2019,"27,048","22,104"
PROD_59,SLSMAN_173,10,2019,630,377
PROD_59,SLSMAN_173,11,2019,840,496
PROD_59,SLSMAN_173,12,2019,588,206
PROD_61,SLSMAN_173,10,2019,"5,754","2,960"
PROD_61,SLSMAN_173,11,2019,"7,392","1,474"
PROD_61,SLSMAN_173,12,2019,"6,972",0
PROD_62,SLSMAN_173,10,2019,"6,678","3,472"
PROD_62,SLSMAN_173,11,2019,"8,568","2,296"
PROD_62,SLSMAN_173,12,2019,"6,468",0
PROD_76,SLSMAN_173,10,2019,0,654
PROD_76,SLSMAN_173,11,2019,0,0
PROD_80,SLSMAN_173,10,2019,528,546
PROD_80,SLSMAN_173,11,2019,432,284
PROD_80,SLSMAN_173,12,2019,264,260
PROD_81,SLSMAN_173,11,2019,0,102
PROD_82,SLSMAN_173,11,2019,0,"2,525"
PROD_82,SLSMAN_173,12,2019,0,"2,963"
PROD_83,SLSMAN_173,11,2019,0,"2,124"
PROD_83,SLSMAN_173,12,2019,0,"3,301"
PROD_84,SLSMAN_173,12,2019,0,211
PROD_85,SLSMAN_173,12,2019,0,35
PROD_86,SLSMAN_173,12,2019,0,230
PROD_3,SLSMAN_174,10,2019,40,0
PROD_3,SLSMAN_174,11,2019,40,1
PROD_3,SLSMAN_174,12,2019,40,0
PROD_5,SLSMAN_174,10,2019,160,107
PROD_5,SLSMAN_174,11,2019,160,101
PROD_5,SLSMAN_174,12,2019,160,94
PROD_9,SLSMAN_174,10,2019,0,34
PROD_9,SLSMAN_174,11,2019,0,3
PROD_9,SLSMAN_174,12,2019,0,11
PROD_10,SLSMAN_174,10,2019,0,43
PROD_10,SLSMAN_174,11,2019,0,22
PROD_10,SLSMAN_174,12,2019,0,48
PROD_11,SLSMAN_174,10,2019,72,66
PROD_11,SLSMAN_174,11,2019,108,34
PROD_11,SLSMAN_174,12,2019,72,50
PROD_13,SLSMAN_174,10,2019,"5,256","6,346"
PROD_13,SLSMAN_174,11,2019,"3,744","3,975"
PROD_13,SLSMAN_174,12,2019,"4,356","3,459"
PROD_14,SLSMAN_174,10,2019,"35,100","39,408"
PROD_14,SLSMAN_174,11,2019,"25,128","25,896"
PROD_14,SLSMAN_174,12,2019,"28,872","24,164"
PROD_15,SLSMAN_174,10,2019,"5,004","4,821"
PROD_15,SLSMAN_174,11,2019,"3,576","3,873"
PROD_15,SLSMAN_174,12,2019,"4,320","3,411"
PROD_16,SLSMAN_174,10,2019,0,"1,205"
PROD_16,SLSMAN_174,11,2019,0,"1,359"
PROD_16,SLSMAN_174,12,2019,432,870
PROD_17,SLSMAN_174,10,2019,"11,340","12,284"
PROD_17,SLSMAN_174,11,2019,"7,920","2,605"
PROD_17,SLSMAN_174,12,2019,"8,856",0
PROD_18,SLSMAN_174,10,2019,"1,488","1,535"
PROD_18,SLSMAN_174,11,2019,"1,032",414
PROD_18,SLSMAN_174,12,2019,"1,320",0
PROD_19,SLSMAN_174,10,2019,672,216
PROD_19,SLSMAN_174,11,2019,168,150
PROD_19,SLSMAN_174,12,2019,168,102
PROD_22,SLSMAN_174,10,2019,"30,800","2,870"
PROD_22,SLSMAN_174,11,2019,"22,000","35,170"
PROD_22,SLSMAN_174,12,2019,"27,200","23,078"
PROD_23,SLSMAN_174,10,2019,144,130
PROD_23,SLSMAN_174,11,2019,144,63
PROD_23,SLSMAN_174,12,2019,108,122
PROD_25,SLSMAN_174,10,2019,504,309
PROD_25,SLSMAN_174,11,2019,540,276
PROD_25,SLSMAN_174,12,2019,360,279
PROD_26,SLSMAN_174,10,2019,84,90
PROD_26,SLSMAN_174,11,2019,84,68
PROD_26,SLSMAN_174,12,2019,96,28
PROD_27,SLSMAN_174,10,2019,108,79
PROD_27,SLSMAN_174,11,2019,108,51
PROD_27,SLSMAN_174,12,2019,72,37
PROD_31,SLSMAN_174,10,2019,0,800
PROD_31,SLSMAN_174,12,2019,400,0
PROD_32,SLSMAN_174,10,2019,"1,212","2,232"
PROD_32,SLSMAN_174,11,2019,864,"1,112"
PROD_32,SLSMAN_174,12,2019,"1,800","1,503"
PROD_33,SLSMAN_174,10,2019,"3,060","3,678"
PROD_33,SLSMAN_174,11,2019,"2,196","2,632"
PROD_33,SLSMAN_174,12,2019,"3,420","3,234"
PROD_35,SLSMAN_174,10,2019,"7,680","9,341"
PROD_35,SLSMAN_174,11,2019,"5,568","7,275"
PROD_35,SLSMAN_174,12,2019,"8,640","7,841"
PROD_36,SLSMAN_174,10,2019,72,33
PROD_36,SLSMAN_174,11,2019,72,39
PROD_36,SLSMAN_174,12,2019,72,45
PROD_37,SLSMAN_174,10,2019,144,98
PROD_37,SLSMAN_174,11,2019,144,92
PROD_37,SLSMAN_174,12,2019,144,146
PROD_38,SLSMAN_174,10,2019,324,254
PROD_38,SLSMAN_174,11,2019,288,147
PROD_38,SLSMAN_174,12,2019,360,248
PROD_39,SLSMAN_174,10,2019,432,240
PROD_39,SLSMAN_174,11,2019,396,177
PROD_39,SLSMAN_174,12,2019,432,267
PROD_42,SLSMAN_174,10,2019,180,130
PROD_42,SLSMAN_174,11,2019,180,132
PROD_42,SLSMAN_174,12,2019,180,112
PROD_43,SLSMAN_174,11,2019,0,"6,368"
PROD_43,SLSMAN_174,12,2019,0,"7,569"
PROD_45,SLSMAN_174,10,2019,288,139
PROD_45,SLSMAN_174,11,2019,240,373
PROD_45,SLSMAN_174,12,2019,720,707
PROD_47,SLSMAN_174,10,2019,"1,728","1,831"
PROD_47,SLSMAN_174,11,2019,"1,752","2,453"
PROD_47,SLSMAN_174,12,2019,"1,944","3,184"
PROD_48,SLSMAN_174,10,2019,72,0
PROD_48,SLSMAN_174,11,2019,48,0
PROD_50,SLSMAN_174,10,2019,"47,424","35,759"
PROD_50,SLSMAN_174,11,2019,"40,272","44,205"
PROD_50,SLSMAN_174,12,2019,"38,112","42,189"
PROD_51,SLSMAN_174,11,2019,0,603
PROD_51,SLSMAN_174,12,2019,0,998
PROD_54,SLSMAN_174,10,2019,0,0
PROD_56,SLSMAN_174,10,2019,792,827
PROD_56,SLSMAN_174,11,2019,684,650
PROD_56,SLSMAN_174,12,2019,576,506
PROD_58,SLSMAN_174,10,2019,"13,104","10,554"
PROD_58,SLSMAN_174,11,2019,"9,240","10,580"
PROD_58,SLSMAN_174,12,2019,"11,256","8,951"
PROD_59,SLSMAN_174,10,2019,546,277
PROD_59,SLSMAN_174,11,2019,672,328
PROD_59,SLSMAN_174,12,2019,420,396
PROD_61,SLSMAN_174,10,2019,"4,158","2,317"
PROD_61,SLSMAN_174,11,2019,"5,334","1,978"
PROD_61,SLSMAN_174,12,2019,"5,544",0
PROD_62,SLSMAN_174,10,2019,"4,956","2,242"
PROD_62,SLSMAN_174,11,2019,"6,342","1,303"
PROD_62,SLSMAN_174,12,2019,"4,746",0
PROD_68,SLSMAN_174,10,2019,0,9
PROD_68,SLSMAN_174,11,2019,0,1
PROD_74,SLSMAN_174,10,2019,0,0
PROD_76,SLSMAN_174,10,2019,0,216
PROD_76,SLSMAN_174,11,2019,0,0
PROD_80,SLSMAN_174,10,2019,"1,296",826
PROD_80,SLSMAN_174,11,2019,672,382
PROD_80,SLSMAN_174,12,2019,408,313
PROD_81,SLSMAN_174,10,2019,0,48
PROD_81,SLSMAN_174,11,2019,0,98
PROD_81,SLSMAN_174,12,2019,168,118
PROD_82,SLSMAN_174,11,2019,0,"1,474"
PROD_82,SLSMAN_174,12,2019,0,"3,016"
PROD_83,SLSMAN_174,11,2019,0,"3,198"
PROD_83,SLSMAN_174,12,2019,0,"3,458"
PROD_85,SLSMAN_174,12,2019,0,3
PROD_86,SLSMAN_174,12,2019,0,19
PROD_10,SLSMAN_175,11,2019,0,1
PROD_13,SLSMAN_175,11,2019,0,53
PROD_14,SLSMAN_175,11,2019,0,692
PROD_15,SLSMAN_175,11,2019,0,105
PROD_16,SLSMAN_175,11,2019,0,3
PROD_17,SLSMAN_175,11,2019,0,99
PROD_18,SLSMAN_175,11,2019,0,18
PROD_22,SLSMAN_175,11,2019,0,"1,310"
PROD_23,SLSMAN_175,11,2019,0,4
PROD_25,SLSMAN_175,11,2019,0,10
PROD_27,SLSMAN_175,11,2019,0,6
PROD_32,SLSMAN_175,11,2019,0,6
PROD_35,SLSMAN_175,11,2019,0,225
PROD_38,SLSMAN_175,11,2019,0,3
PROD_39,SLSMAN_175,11,2019,0,9
PROD_45,SLSMAN_175,11,2019,0,24
PROD_47,SLSMAN_175,11,2019,0,143
PROD_50,SLSMAN_175,11,2019,0,"1,503"
PROD_56,SLSMAN_175,11,2019,0,1
PROD_58,SLSMAN_175,11,2019,0,65
PROD_59,SLSMAN_175,11,2019,0,16
PROD_61,SLSMAN_175,11,2019,0,94
PROD_62,SLSMAN_175,11,2019,0,68
PROD_80,SLSMAN_175,11,2019,0,15
PROD_5,SLSMAN_176,10,2019,80,82
PROD_5,SLSMAN_176,11,2019,80,59
PROD_5,SLSMAN_176,12,2019,80,77
PROD_10,SLSMAN_176,10,2019,0,11
PROD_10,SLSMAN_176,11,2019,0,7
PROD_10,SLSMAN_176,12,2019,0,13
PROD_11,SLSMAN_176,10,2019,36,38
PROD_11,SLSMAN_176,11,2019,144,15
PROD_11,SLSMAN_176,12,2019,36,27
PROD_13,SLSMAN_176,10,2019,"3,456","4,706"
PROD_13,SLSMAN_176,11,2019,"2,664","3,236"
PROD_13,SLSMAN_176,12,2019,"3,276","3,546"
PROD_14,SLSMAN_176,10,2019,"22,428","28,950"
PROD_14,SLSMAN_176,11,2019,"17,352","19,068"
PROD_14,SLSMAN_176,12,2019,"21,384","22,756"
PROD_15,SLSMAN_176,10,2019,"3,708","3,722"
PROD_15,SLSMAN_176,11,2019,"2,880","3,165"
PROD_15,SLSMAN_176,12,2019,"3,252","3,640"
PROD_16,SLSMAN_176,10,2019,0,719
PROD_16,SLSMAN_176,11,2019,0,"1,059"
PROD_16,SLSMAN_176,12,2019,252,972
PROD_17,SLSMAN_176,10,2019,"8,424","8,524"
PROD_17,SLSMAN_176,11,2019,"5,472","2,290"
PROD_17,SLSMAN_176,12,2019,"6,192",0
PROD_18,SLSMAN_176,10,2019,864,917
PROD_18,SLSMAN_176,11,2019,564,407
PROD_18,SLSMAN_176,12,2019,720,0
PROD_19,SLSMAN_176,12,2019,0,174
PROD_22,SLSMAN_176,10,2019,"36,400","5,060"
PROD_22,SLSMAN_176,11,2019,"28,000","26,461"
PROD_22,SLSMAN_176,12,2019,"20,800","29,470"
PROD_23,SLSMAN_176,10,2019,72,128
PROD_23,SLSMAN_176,11,2019,72,74
PROD_23,SLSMAN_176,12,2019,72,56
PROD_25,SLSMAN_176,10,2019,216,280
PROD_25,SLSMAN_176,11,2019,216,247
PROD_25,SLSMAN_176,12,2019,252,256
PROD_26,SLSMAN_176,10,2019,84,49
PROD_26,SLSMAN_176,11,2019,72,42
PROD_26,SLSMAN_176,12,2019,348,46
PROD_27,SLSMAN_176,10,2019,108,131
PROD_27,SLSMAN_176,11,2019,72,139
PROD_27,SLSMAN_176,12,2019,108,53
PROD_32,SLSMAN_176,10,2019,84,141
PROD_32,SLSMAN_176,11,2019,72,39
PROD_32,SLSMAN_176,12,2019,336,103
PROD_33,SLSMAN_176,10,2019,288,131
PROD_33,SLSMAN_176,11,2019,216,223
PROD_33,SLSMAN_176,12,2019,720,219
PROD_35,SLSMAN_176,10,2019,"4,512","7,188"
PROD_35,SLSMAN_176,11,2019,"3,552","5,349"
PROD_35,SLSMAN_176,12,2019,"5,760","5,928"
PROD_36,SLSMAN_176,10,2019,48,41
PROD_36,SLSMAN_176,11,2019,48,51
PROD_36,SLSMAN_176,12,2019,48,37
PROD_37,SLSMAN_176,10,2019,216,189
PROD_37,SLSMAN_176,11,2019,144,117
PROD_37,SLSMAN_176,12,2019,144,149
PROD_38,SLSMAN_176,10,2019,252,260
PROD_38,SLSMAN_176,11,2019,216,244
PROD_38,SLSMAN_176,12,2019,216,172
PROD_39,SLSMAN_176,10,2019,324,376
PROD_39,SLSMAN_176,11,2019,288,287
PROD_39,SLSMAN_176,12,2019,324,180
PROD_42,SLSMAN_176,10,2019,144,172
PROD_42,SLSMAN_176,11,2019,108,153
PROD_42,SLSMAN_176,12,2019,144,129
PROD_43,SLSMAN_176,11,2019,0,"3,304"
PROD_43,SLSMAN_176,12,2019,0,"7,372"
PROD_45,SLSMAN_176,10,2019,144,192
PROD_45,SLSMAN_176,11,2019,96,240
PROD_45,SLSMAN_176,12,2019,528,144
PROD_47,SLSMAN_176,10,2019,"1,632",878
PROD_47,SLSMAN_176,11,2019,"1,632","1,786"
PROD_47,SLSMAN_176,12,2019,"1,536","1,669"
PROD_48,SLSMAN_176,10,2019,48,0
PROD_48,SLSMAN_176,11,2019,48,0
PROD_50,SLSMAN_176,10,2019,"24,192","15,470"
PROD_50,SLSMAN_176,11,2019,"19,584","21,573"
PROD_50,SLSMAN_176,12,2019,"19,440","15,991"
PROD_51,SLSMAN_176,11,2019,0,320
PROD_51,SLSMAN_176,12,2019,0,"1,045"
PROD_56,SLSMAN_176,10,2019,468,672
PROD_56,SLSMAN_176,11,2019,360,546
PROD_56,SLSMAN_176,12,2019,792,264
PROD_58,SLSMAN_176,10,2019,"8,064","9,888"
PROD_58,SLSMAN_176,11,2019,"6,216","9,114"
PROD_58,SLSMAN_176,12,2019,"8,736","10,164"
PROD_59,SLSMAN_176,10,2019,"1,134",285
PROD_59,SLSMAN_176,11,2019,"1,764",681
PROD_59,SLSMAN_176,12,2019,756,303
PROD_61,SLSMAN_176,10,2019,"3,738","2,579"
PROD_61,SLSMAN_176,11,2019,"5,838","2,743"
PROD_61,SLSMAN_176,12,2019,"6,552",168
PROD_62,SLSMAN_176,10,2019,"5,040","2,111"
PROD_62,SLSMAN_176,11,2019,"7,854","4,089"
PROD_62,SLSMAN_176,12,2019,"4,956",642
PROD_68,SLSMAN_176,10,2019,0,18
PROD_74,SLSMAN_176,10,2019,0,0
PROD_76,SLSMAN_176,10,2019,0,336
PROD_80,SLSMAN_176,10,2019,"1,152",778
PROD_80,SLSMAN_176,11,2019,552,299
PROD_80,SLSMAN_176,12,2019,432,206
PROD_81,SLSMAN_176,10,2019,0,48
PROD_81,SLSMAN_176,11,2019,0,48
PROD_81,SLSMAN_176,12,2019,168,72
PROD_82,SLSMAN_176,11,2019,0,"3,499"
PROD_82,SLSMAN_176,12,2019,0,"1,655"
PROD_83,SLSMAN_176,11,2019,0,"3,364"
PROD_83,SLSMAN_176,12,2019,0,"1,143"
PROD_86,SLSMAN_176,12,2019,0,108
PROD_5,SLSMAN_177,11,2019,0,2
PROD_10,SLSMAN_177,11,2019,0,1
PROD_13,SLSMAN_177,11,2019,0,72
PROD_14,SLSMAN_177,11,2019,0,319
PROD_15,SLSMAN_177,11,2019,0,67
PROD_16,SLSMAN_177,11,2019,0,57
PROD_18,SLSMAN_177,11,2019,0,23
PROD_22,SLSMAN_177,11,2019,0,19
PROD_35,SLSMAN_177,11,2019,0,90
PROD_38,SLSMAN_177,11,2019,0,2
PROD_43,SLSMAN_177,11,2019,0,163
PROD_47,SLSMAN_177,11,2019,0,25
PROD_50,SLSMAN_177,11,2019,0,397
PROD_51,SLSMAN_177,11,2019,0,12
PROD_56,SLSMAN_177,11,2019,0,12
PROD_58,SLSMAN_177,11,2019,0,78
PROD_59,SLSMAN_177,11,2019,0,7
PROD_61,SLSMAN_177,11,2019,0,22
PROD_62,SLSMAN_177,11,2019,0,19
PROD_80,SLSMAN_177,11,2019,0,15
PROD_3,SLSMAN_178,10,2019,40,3
PROD_3,SLSMAN_178,11,2019,40,0
PROD_3,SLSMAN_178,12,2019,40,0
PROD_5,SLSMAN_178,10,2019,160,160
PROD_5,SLSMAN_178,11,2019,160,146
PROD_5,SLSMAN_178,12,2019,160,125
PROD_9,SLSMAN_178,10,2019,0,22
PROD_10,SLSMAN_178,10,2019,0,17
PROD_10,SLSMAN_178,11,2019,0,18
PROD_10,SLSMAN_178,12,2019,0,48
PROD_11,SLSMAN_178,10,2019,144,170
PROD_11,SLSMAN_178,11,2019,144,74
PROD_11,SLSMAN_178,12,2019,216,100
PROD_12,SLSMAN_178,11,2019,0,8
PROD_13,SLSMAN_178,10,2019,"3,600","4,500"
PROD_13,SLSMAN_178,11,2019,"2,556","2,522"
PROD_13,SLSMAN_178,12,2019,"3,312","2,561"
PROD_14,SLSMAN_178,10,2019,"33,012","41,891"
PROD_14,SLSMAN_178,11,2019,"23,472","24,283"
PROD_14,SLSMAN_178,12,2019,"28,620","25,062"
PROD_15,SLSMAN_178,10,2019,"3,660","3,798"
PROD_15,SLSMAN_178,11,2019,"2,604","2,647"
PROD_15,SLSMAN_178,12,2019,"3,204","3,039"
PROD_16,SLSMAN_178,10,2019,0,936
PROD_16,SLSMAN_178,11,2019,0,"1,082"
PROD_16,SLSMAN_178,12,2019,324,766
PROD_17,SLSMAN_178,10,2019,"10,224","11,687"
PROD_17,SLSMAN_178,11,2019,"7,164","1,892"
PROD_17,SLSMAN_178,12,2019,"8,352",0
PROD_18,SLSMAN_178,10,2019,"1,164","1,466"
PROD_18,SLSMAN_178,11,2019,816,212
PROD_18,SLSMAN_178,12,2019,972,0
PROD_19,SLSMAN_178,10,2019,840,168
PROD_19,SLSMAN_178,11,2019,504,300
PROD_19,SLSMAN_178,12,2019,168,0
PROD_20,SLSMAN_178,10,2019,24,0
PROD_20,SLSMAN_178,11,2019,24,0
PROD_22,SLSMAN_178,10,2019,"38,000","5,650"
PROD_22,SLSMAN_178,11,2019,"27,200","29,500"
PROD_22,SLSMAN_178,12,2019,"30,000","28,600"
PROD_23,SLSMAN_178,10,2019,180,115
PROD_23,SLSMAN_178,11,2019,180,173
PROD_23,SLSMAN_178,12,2019,108,104
PROD_25,SLSMAN_178,10,2019,504,695
PROD_25,SLSMAN_178,11,2019,540,262
PROD_25,SLSMAN_178,12,2019,540,438
PROD_26,SLSMAN_178,10,2019,192,410
PROD_26,SLSMAN_178,11,2019,192,53
PROD_26,SLSMAN_178,12,2019,84,101
PROD_27,SLSMAN_178,10,2019,144,144
PROD_27,SLSMAN_178,11,2019,144,122
PROD_27,SLSMAN_178,12,2019,144,35
PROD_31,SLSMAN_178,10,2019,0,100
PROD_32,SLSMAN_178,10,2019,876,"1,320"
PROD_32,SLSMAN_178,11,2019,624,599
PROD_32,SLSMAN_178,12,2019,924,936
PROD_33,SLSMAN_178,10,2019,"1,980","1,686"
PROD_33,SLSMAN_178,11,2019,"1,404","1,338"
PROD_33,SLSMAN_178,12,2019,"2,304","1,872"
PROD_34,SLSMAN_178,10,2019,0,0
PROD_35,SLSMAN_178,10,2019,"7,488","8,725"
PROD_35,SLSMAN_178,11,2019,"5,280","6,695"
PROD_35,SLSMAN_178,12,2019,"7,008","6,707"
PROD_36,SLSMAN_178,10,2019,96,62
PROD_36,SLSMAN_178,11,2019,72,32
PROD_36,SLSMAN_178,12,2019,48,39
PROD_37,SLSMAN_178,10,2019,144,177
PROD_37,SLSMAN_178,11,2019,108,112
PROD_37,SLSMAN_178,12,2019,144,127
PROD_38,SLSMAN_178,10,2019,252,225
PROD_38,SLSMAN_178,11,2019,216,139
PROD_38,SLSMAN_178,12,2019,216,223
PROD_39,SLSMAN_178,10,2019,360,395
PROD_39,SLSMAN_178,11,2019,324,192
PROD_39,SLSMAN_178,12,2019,360,293
PROD_42,SLSMAN_178,10,2019,144,172
PROD_42,SLSMAN_178,11,2019,108,110
PROD_42,SLSMAN_178,12,2019,144,109
PROD_43,SLSMAN_178,11,2019,0,"5,870"
PROD_43,SLSMAN_178,12,2019,0,"7,768"
PROD_45,SLSMAN_178,10,2019,144,96
PROD_45,SLSMAN_178,11,2019,144,190
PROD_45,SLSMAN_178,12,2019,384,144
PROD_47,SLSMAN_178,10,2019,"1,152",938
PROD_47,SLSMAN_178,11,2019,984,893
PROD_47,SLSMAN_178,12,2019,936,"1,040"
PROD_48,SLSMAN_178,10,2019,24,0
PROD_48,SLSMAN_178,11,2019,24,0
PROD_50,SLSMAN_178,10,2019,"38,928","26,774"
PROD_50,SLSMAN_178,11,2019,"31,392","24,085"
PROD_50,SLSMAN_178,12,2019,"29,280","30,016"
PROD_51,SLSMAN_178,11,2019,0,609
PROD_51,SLSMAN_178,12,2019,0,"1,038"
PROD_56,SLSMAN_178,10,2019,936,874
PROD_56,SLSMAN_178,11,2019,684,469
PROD_56,SLSMAN_178,12,2019,252,326
PROD_58,SLSMAN_178,10,2019,"12,768","11,016"
PROD_58,SLSMAN_178,11,2019,"8,904","10,281"
PROD_58,SLSMAN_178,12,2019,"9,912","9,857"
PROD_59,SLSMAN_178,10,2019,"1,134",643
PROD_59,SLSMAN_178,11,2019,"1,260",744
PROD_59,SLSMAN_178,12,2019,"1,134",328
PROD_61,SLSMAN_178,10,2019,"2,688","1,707"
PROD_61,SLSMAN_178,11,2019,"3,024",726
PROD_61,SLSMAN_178,12,2019,"6,258",0
PROD_62,SLSMAN_178,10,2019,"6,258","2,725"
PROD_62,SLSMAN_178,11,2019,"7,014",980
PROD_62,SLSMAN_178,12,2019,"2,688",0
PROD_74,SLSMAN_178,10,2019,0,0
PROD_76,SLSMAN_178,10,2019,0,216
PROD_76,SLSMAN_178,11,2019,0,0
PROD_80,SLSMAN_178,10,2019,528,635
PROD_80,SLSMAN_178,11,2019,384,424
PROD_80,SLSMAN_178,12,2019,312,384
PROD_81,SLSMAN_178,10,2019,0,48
PROD_81,SLSMAN_178,11,2019,0,72
PROD_81,SLSMAN_178,12,2019,96,0
PROD_82,SLSMAN_178,11,2019,0,"1,634"
PROD_82,SLSMAN_178,12,2019,0,"1,856"
PROD_83,SLSMAN_178,11,2019,0,"5,244"
PROD_83,SLSMAN_178,12,2019,0,"3,487"
PROD_85,SLSMAN_178,12,2019,0,32
PROD_86,SLSMAN_178,12,2019,0,10
PROD_5,SLSMAN_179,11,2019,0,3
PROD_10,SLSMAN_179,11,2019,0,6
PROD_11,SLSMAN_179,11,2019,0,3
PROD_13,SLSMAN_179,11,2019,0,8
PROD_14,SLSMAN_179,11,2019,0,"1,786"
PROD_15,SLSMAN_179,11,2019,0,249
PROD_16,SLSMAN_179,11,2019,0,77
PROD_17,SLSMAN_179,11,2019,0,16
PROD_18,SLSMAN_179,11,2019,0,3
PROD_19,SLSMAN_179,11,2019,0,204
PROD_22,SLSMAN_179,11,2019,0,"4,760"
PROD_23,SLSMAN_179,11,2019,0,2
